%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,
1.5876433226178E+018,157.38450141,1123.50160328,-2.1224633479,0.0130569582,-0.0017939544,-45.049075744,145.605929728
1.58764332266886E+018,157.382649232,1123.5040644,-2.1224571929,0.0071191941,-0.0051086009,-45.0668690508,145.656990208
1.58764332272043E+018,157.377021555,1123.51093854,-2.1224764517,-0.0038748808,0.0011891795,-45.1066795171,145.708559616
1.58764332277042E+018,157.372100231,1123.51660507,-2.1224479992,-0.0116705892,0.0019567074,-45.1292995964,145.758546432
1.58764332282014E+018,157.369572758,1123.51944388,-2.1224307286,-0.0125467672,-0.001733933,-45.1374931248,145.808273408
1.58764332286405E+018,157.363006928,1123.52635386,-2.1224353301,-0.026359819,0.0040445912,-45.1581936986,145.85218176
1.58764332292263E+018,157.359535043,1123.5299307,-2.122437848,-0.0290503877,0.0007285043,-45.1658493121,145.9107648
1.5876433229701E+018,157.356241266,1123.53358366,-2.1224238111,-0.0342764362,-0.0002765685,-45.172873399,145.95822976
1.58764332302249E+018,157.352471305,1123.53736184,-2.1224213611,-0.0404215158,0.0003360137,-45.1790400562,146.010617088
1.58764332306911E+018,157.348939011,1123.54092886,-2.1224200863,-0.0462802124,0.0006130203,-45.1846696344,146.057241856
1.58764332312048E+018,157.343482452,1123.54611045,-2.1224143728,-0.0555490286,0.0039975474,-45.1934616874,146.10860928
1.58764332317459E+018,157.339015686,1123.55054744,-2.1223920009,-0.0604813578,0.0035500004,-45.2003092413,146.162715904
1.58764332322645E+018,157.334572258,1123.55453698,-2.1223829498,-0.0624290351,0.0027961375,-45.2063156919,146.21458304
1.58764332326283E+018,157.330648951,1123.5582658,-2.1223833935,-0.0607999242,0.0015773829,-45.2117338199,146.250958592
1.58764332331481E+018,157.32488744,1123.56325521,-2.1223917811,-0.0524907895,0.0028815173,-45.2177949586,146.302936064
1.58764332336323E+018,157.319635651,1123.56731297,-2.1223898853,-0.0435661507,0.0013990614,-45.2202895663,146.35135616
1.58764332341533E+018,157.31468125,1123.57104545,-2.1223984006,-0.0333481214,-0.0001630163,-45.2199153114,146.403461632
1.58764332346258E+018,157.308297602,1123.57578194,-2.1224129188,-0.0197377629,0.0007040062,-45.2135679576,146.450708992
1.58764332351622E+018,157.302686011,1123.57964066,-2.122416567,-0.0103903419,-0.0006351794,-45.206873329,146.504348928
1.58764332356525E+018,157.297528468,1123.5830087,-2.1224269272,-0.0031945994,-0.0018907544,-45.199842143,146.55338368
1.58764332361098E+018,157.292642467,1123.5860984,-2.122440586,0.0030433064,-0.0025730256,-45.1926519429,146.599112192
1.58764332366144E+018,157.28578274,1123.5904598,-2.1224525333,0.0125248586,0.0003024817,-45.181449024,146.649570304
1.5876433237159E+018,157.279887099,1123.59410118,-2.1224427295,0.0216120239,-0.0001626767,-45.1730758495,146.704028928
1.58764332376384E+018,157.274567241,1123.59710389,-2.1224403215,0.0295677076,-0.0012101497,-45.1657784094,146.751974912
1.58764332381466E+018,157.269574587,1123.60000255,-2.1224456914,0.0362549129,-0.0016701612,-45.1588774533,146.802792192
1.5876433238641E+018,157.262709634,1123.60401735,-2.1224519019,0.0405863622,0.0013070181,-45.1491391754,146.852232192
1.58764332391374E+018,157.256866549,1123.60726855,-2.1224384545,0.0414062482,0.0009614612,-45.1432082546,146.901869312
1.58764332396264E+018,157.251648815,1123.61010699,-2.1224332575,0.0392303365,0.0002235114,-45.1402251228,146.950770432
1.58764332401769E+018,157.24680936,1123.61273919,-2.122434945,0.0341326347,-0.0002527504,-45.1405054073,147.005821696
1.58764332406517E+018,157.240103325,1123.61646941,-2.1224386229,0.0185646921,0.0023502736,-45.1521078061,147.053303552
1.58764332411784E+018,157.234513592,1123.61994864,-2.1224252057,0.0051610536,0.0020516422,-45.1676922268,147.105966592
1.58764332416666E+018,157.229582873,1123.62306356,-2.1224191404,-0.0083426569,0.0010918275,-45.1888123076,147.15479424
1.58764332421485E+018,157.223463772,1123.62717983,-2.122421118,-0.0306288448,0.0025026262,-45.2400577865,147.202984192
1.58764332426575E+018,157.218347236,1123.63084151,-2.1224140537,-0.0465826952,0.0014565991,-45.2872939397,147.253880064
1.58764332431614E+018,157.213879953,1123.63438109,-2.1224164396,-0.0576603715,0.0004685432,-45.3358370266,147.304271616
1.58764332436471E+018,157.209669518,1123.63768411,-2.1224241949,-0.068222656,-0.0005273238,-45.3894750608,147.352844032
1.58764332441732E+018,157.204065753,1123.64204072,-2.1224352702,-0.0837687735,0.0006995555,-45.4915667898,147.405450496
1.58764332447171E+018,157.199998636,1123.64625064,-2.1224355778,-0.0921006679,-0.0005690674,-45.5766090826,147.459844864
1.58764332451141E+018,157.196191438,1123.65005727,-2.1224446894,-0.0979633903,-0.0016990946,-45.6590470969,147.4995392
1.58764332456221E+018,157.190910039,1123.65503893,-2.1224580839,-0.1023769458,-0.0001123046,-45.802719186,147.550335488
1.58764332461555E+018,157.187155365,1123.65974141,-2.1224580949,-0.0999054257,-0.0012431528,-45.9178062169,147.60368256
1.58764332466445E+018,157.183603999,1123.66391894,-2.1224664433,-0.0956311511,-0.0023056963,-46.0249787553,147.652583168
1.58764332471586E+018,157.180658828,1123.66799813,-2.1224789706,-0.0895282432,-0.0031764756,-46.1319646675,147.703992576
1.58764332476479E+018,157.175937979,1123.67320023,-2.1224923866,-0.079318568,-0.0007710714,-46.3162693745,147.752924416
1.58764332481492E+018,157.172646964,1123.6779305,-2.122486838,-0.0691850384,-0.0013455517,-46.4631795756,147.803046144
1.58764332486361E+018,157.170014737,1123.68246327,-2.1224876178,-0.0591299084,-0.0018846609,-46.5995388331,147.851736832
1.58764332490868E+018,157.167172111,1123.68684214,-2.1224915447,-0.0494366686,-0.0015610778,-46.7360196333,147.896811264
1.58764332496496E+018,157.163140965,1123.69231053,-2.1224914947,-0.0314131427,0.001327058,-46.9699281153,147.953090048
1.58764332501335E+018,157.159900504,1123.69758938,-2.122473608,-0.0158992064,0.0018559485,-47.1541971574,148.001480704
1.58764332506446E+018,157.157421887,1123.70255367,-2.1224590964,-0.0011901005,0.0014718413,-47.3224340561,148.052592384
1.58764332511668E+018,157.155301409,1123.70727065,-2.1224516397,0.0130751836,0.0011796674,-47.4871090643,148.10481024
1.58764332516611E+018,157.151239073,1123.71325323,-2.1224471134,0.0363206198,0.0042000043,-47.7595375537,148.154238208
1.58764332521462E+018,157.148646488,1123.71894965,-2.1224245566,0.0547384898,0.0037186105,-47.9699766619,148.20275072
1.58764332526E+018,157.146632846,1123.72398853,-2.122412306,0.0693327847,0.0025039651,-48.1580714651,148.248130816
1.58764332530954E+018,157.142724646,1123.73048123,-2.1224099208,0.0895543754,0.0048636509,-48.4534131094,148.297668608
1.5876433253637E+018,157.140334109,1123.73655331,-2.1223922033,0.1030008338,0.0037475798,-48.6795733037,148.35183232
1.58764332541724E+018,157.138516637,1123.74211766,-2.1223862673,0.1115908494,0.0022294076,-48.8817271211,148.405366016
1.5876433254627E+018,157.136406239,1123.74728202,-2.1223895229,0.1166797595,0.0014931301,-49.0764994143,148.45082752
1.58764332551371E+018,157.132508451,1123.75384675,-2.122393143,0.1236199274,0.0037748072,-49.3952202864,148.501842688
1.58764332556419E+018,157.130266973,1123.76002558,-2.1223794057,0.1278882578,0.002488752,-49.6407958592,148.552320256
1.58764332561499E+018,157.128651985,1123.76592738,-2.1223768552,0.1290828618,0.0010146917,-49.8600124693,148.603115264
1.58764332566619E+018,157.126710296,1123.77140422,-2.1223818193,0.1292205964,-6.78193941937E-05,-50.0733411204,148.654321408
1.58764332571314E+018,157.123087889,1123.7783043,-2.1223889432,0.1208850655,0.0017857475,-50.4136119168,148.701267712
1.58764332576362E+018,157.121097464,1123.784833,-2.1223797342,0.115167526,-0.0001244613,-50.6798896562,148.751750912
1.58764332581379E+018,157.119216842,1123.7910238,-2.122383667,0.1067140049,-0.0018532344,-50.91842491,148.801922816
1.58764332586446E+018,157.117809419,1123.7968994,-2.1223941933,0.0970075937,-0.0036564953,-51.1490600498,148.852594944
1.58764332592324E+018,157.113989875,1123.80423028,-2.1224087335,0.0785199948,-0.0022401714,-51.5280647227,148.911374848
1.5876433259608E+018,157.112148828,1123.81151215,-2.1224068853,0.0652620813,-0.0040941677,-51.8204912669,148.948928512
1.58764332600882E+018,157.110503298,1123.81819171,-2.1224152625,0.0515746766,-0.0060616646,-52.0822391155,148.996950272
1.58764332606524E+018,157.107176824,1123.82645639,-2.122429642,0.0300002221,-0.0055010034,-52.4965422428,149.053373952
1.58764332611747E+018,157.105304962,1123.83431367,-2.1224339244,0.014795877,-0.0072639376,-52.651150387,149.105604608
1.58764332616963E+018,157.104468113,1123.83826033,-2.1224373179,0.0083097184,-0.0110859127,-52.8556722985,149.157763072
1.5876433262193E+018,157.101983187,1123.8457804,-2.1224701266,-0.0079819134,-0.0096267898,-53.2651919867,149.207428608
1.58764332626285E+018,157.100819537,1123.84941744,-2.1224908506,-0.0123599187,-0.0119995501,-53.405898292,149.250975488
1.58764332631785E+018,157.09861073,1123.85719616,-2.1225074795,-0.0219076025,-0.0086514168,-53.7855935505,149.305979392
1.58764332636958E+018,157.09769974,1123.86486096,-2.122498313,-0.0274370951,-0.0082716083,-54.0886651241,149.357708288
1.58764332641924E+018,157.096642196,1123.87190151,-2.1224923393,-0.0322449121,-0.008142701,-54.3609028775,149.4073664
1.58764332646706E+018,157.095349055,1123.87872015,-2.1224898602,-0.0369105021,-0.0076016658,-54.621811919,149.455185408
1.58764332652417E+018,157.091754954,1123.88727742,-2.1224869428,-0.0460611045,-0.0033687452,-55.0397135891,149.51230336
1.58764332656572E+018,157.087697547,1123.89399813,-2.1224876737,-0.0530232887,-0.0030735152,-55.3576596618,149.55385216
1.58764332661493E+018,157.086461657,1123.90197752,-2.1224638385,-0.0533825434,-0.0032963432,-55.6395822649,149.60306048
1.58764332666322E+018,157.085136856,1123.90932953,-2.1224540385,-0.0551298277,-0.0034747229,-55.9088904361,149.651352832
1.58764332671306E+018,157.081579862,1123.91862151,-2.1224516762,-0.0549898978,0.0006842537,-56.3390364676,149.701191168
1.58764332676396E+018,157.079656799,1123.92714601,-2.1224283445,-0.0498187754,0.0005612075,-56.6642412453,149.752087808
1.58764332681453E+018,157.077604254,1123.93488591,-2.1224181432,-0.0436751438,0.0001382926,-56.9487044285,149.802654976
1.58764332686356E+018,157.073692486,1123.94438952,-2.1224164933,-0.0318621208,0.0035180931,-57.3752199163,149.851688448
1.58764332691325E+018,157.071031563,1123.95319432,-2.122397224,-0.0220991292,0.00317773,-57.693127814,149.901378304
1.58764332696399E+018,157.069079522,1123.96103303,-2.1223895595,-0.0147966752,0.0016420451,-57.969981302,149.952117504
1.5876433270177E+018,157.066813269,1123.96840643,-2.1223951829,-0.0093891154,0.0009548342,-58.2310404046,150.005827584
1.58764332706374E+018,157.062177202,1123.97759188,-2.122402445,-0.0023482227,0.0040501787,-58.6463498167,150.051870208
1.58764332711508E+018,157.059089288,1123.98615961,-2.1223881208,0.0046641541,0.0031917896,-58.9624914525,150.103214848
1.58764332716082E+018,157.056406829,1123.9940094,-2.1223843154,0.0100900546,0.0017436621,-59.2403423569,150.148950528
1.58764332721054E+018,157.053752498,1124.00136984,-2.1223897541,0.0144825557,0.0005519573,-59.5054862008,150.198665728
1.58764332726577E+018,157.048933958,1124.01102264,-2.1223980043,0.0204221235,0.0034708837,-59.929863886,150.253895168
1.58764332731597E+018,157.045843962,1124.01978125,-2.1223834878,0.0263627327,0.0021418915,-60.2510294337,150.304099328
1.58764332736571E+018,157.043199784,1124.02798382,-2.1223808302,0.0314882111,0.0005249474,-60.5335294102,150.353843456
1.58764332741506E+018,157.040621341,1124.03547996,-2.1223864981,0.036137335,-0.0009673117,-60.7995959806,150.403187456
1.58764332746844E+018,157.034680302,1124.04543695,-2.1223955706,0.0439124255,0.0020865264,-61.2241562363,150.456568576
1.58764332751513E+018,157.031218538,1124.0539637,-2.1223797248,0.0488053768,0.0009914135,-61.525121931,150.503257088
1.58764332756378E+018,157.028162539,1124.06222638,-2.1223741075,0.0550251966,-0.0008755724,-61.7986975102,150.551906048
1.58764332761534E+018,157.02216043,1124.0725382,-2.1223782514,0.0598584418,0.0019037851,-62.2022021935,150.60347008
1.58764332766437E+018,157.018342606,1124.08178076,-2.1223608091,0.0636763058,-4.72710525511E-06,-62.5020324416,150.652495616
1.58764332771882E+018,157.014722744,1124.09011112,-2.1223586671,0.0633947615,-0.0020194589,-62.7615215949,150.706950912
1.58764332776563E+018,157.011557225,1124.09779601,-2.1223659498,0.0605248382,-0.0037046582,-63.0055499091,150.75376256
1.58764332781517E+018,157.005405706,1124.10768961,-2.12237612,0.0498575335,-0.000546734,-63.3939783198,150.803298048
1.58764332785974E+018,157.000994201,1124.11683513,-2.1223598511,0.0426083126,-0.0015475098,-63.6892911703,150.847870464
1.58764332790994E+018,156.997598816,1124.12508847,-2.1223531938,0.0353756635,-0.003656833,-63.9507319994,150.89806976
1.58764332795853E+018,156.994087865,1124.13294996,-2.1223590673,0.0270170445,-0.0047220595,-64.1995907854,150.946654976
1.58764332800902E+018,156.987800816,1124.14315715,-2.1223662006,0.012079803,-0.0011860391,-64.5971523368,150.997150464
1.58764332806109E+018,156.983915092,1124.1524713,-2.1223481206,0.0041121634,-0.0024072364,-64.898951212,151.049221632
1.58764332811909E+018,156.980352972,1124.16077712,-2.122344532,-0.0035095122,-0.0041437735,-65.164115007,151.107222784
1.58764332816167E+018,156.974146403,1124.1714599,-2.1223531092,-0.0163023441,-0.0008618889,-65.5666454071,151.14980224
1.58764332821819E+018,156.969823848,1124.18100676,-2.1223405853,-0.0228148732,-0.0021167855,-65.8692567811,151.206320128
1.58764332826362E+018,156.966031779,1124.18964287,-2.1223435732,-0.0280177288,-0.0038231117,-66.1335223696,151.25174656
1.58764332831386E+018,156.962868106,1124.19764452,-2.1223588555,-0.0319383581,-0.0052006059,-66.3827208813,151.301988608
1.58764332836431E+018,156.956270647,1124.20833187,-2.1223797152,-0.0396454236,-0.0008819617,-66.7772038239,151.3524416
1.58764332841528E+018,156.951692813,1124.2177929,-2.1223715206,-0.0408780739,-0.0016369817,-67.0753444428,151.403413504
1.58764332846425E+018,156.948267028,1124.2263068,-2.1223769294,-0.0398889733,-0.00317136,-67.3361842588,151.452375296
1.58764332851823E+018,156.94475523,1124.23419924,-2.1223949327,-0.0387441763,-0.0038603943,-67.5826016364,151.506364672
1.58764332856447E+018,156.937953321,1124.24474518,-2.1224147255,-0.0371962957,0.0011407335,-67.970081908,151.552596992
1.58764332861456E+018,156.933220187,1124.25405048,-2.1224023131,-0.0318889513,0.0007647436,-68.2623739388,151.602687232
1.58764332866426E+018,156.929147765,1124.26265114,-2.1224026876,-0.0260964034,-0.000091724,-68.5170608166,151.652387328
1.58764332871832E+018,156.925768233,1124.27053129,-2.1224127435,-0.0195579393,-0.0010505507,-68.7562380155,151.7064512
1.58764332876625E+018,156.918985292,1124.28104111,-2.1224275289,-0.0096191615,0.0036063886,-69.1276325579,151.754383872
1.58764332881269E+018,156.914182362,1124.29020388,-2.1224109744,0.0017503708,0.0029615167,-69.4034364057,151.80081792
1.58764332886497E+018,156.90996178,1124.29843154,-2.1224069758,0.0120028634,0.0015546227,-69.6408381277,151.853104128
1.58764332891564E+018,156.902165368,1124.3088816,-2.1224126287,0.0229393065,0.0052546318,-69.9911601431,151.903774464
1.58764332896467E+018,156.896694085,1124.31817948,-2.122392186,0.0335366238,0.0041657303,-70.2501304403,151.9528
1.58764332901518E+018,156.892043674,1124.32640534,-2.1223840959,0.0416326462,0.0022761091,-70.4731668687,152.00331136
1.58764332906441E+018,156.88766176,1124.33395935,-2.1223867896,0.0478175215,0.000886558,-70.6815271493,152.052536832
1.58764332911549E+018,156.879656968,1124.3439404,-2.1223905734,0.0520243777,0.0045369123,-71.0058466648,152.103624704
1.5876433291647E+018,156.873958461,1124.35267321,-2.1223640535,0.0573902333,0.0031116338,-71.2483255407,152.152830208
1.58764332921928E+018,156.869103218,1124.36032875,-2.1223495895,0.0610864731,0.0007296841,-71.4583324492,152.207410432
1.58764332926331E+018,156.864596521,1124.36747732,-2.1223471249,0.0627045665,-0.0008482623,-71.6522072178,152.251443456
1.58764332931142E+018,156.856459693,1124.37722276,-2.1223458136,0.0598946746,0.0022056255,-71.9500341978,152.299545088
1.58764332936501E+018,156.850028743,1124.38555526,-2.1223178105,0.0592560039,0.0003946017,-72.1703104033,152.353137664
1.58764332941306E+018,156.844676372,1124.39316187,-2.1223035255,0.0580936709,-0.0018004518,-72.3584985247,152.40119168
1.58764332946366E+018,156.839782138,1124.40027054,-2.1223000675,0.055265978,-0.0033134767,-72.5320268477,152.451789056
1.58764332952003E+018,156.831238779,1124.40985177,-2.1222980406,0.044655909,-0.0002177109,-72.5972514851,152.508155136
1.58764332956737E+018,156.826850992,1124.41461568,-2.1222934937,0.0390640783,-0.0051577304,-72.819548223,152.555496192
1.5876433296204E+018,156.819248937,1124.42310649,-2.1222940954,0.0349685972,-0.0017618607,-73.0068334472,152.608531968
1.58764332966367E+018,156.815279447,1124.42742578,-2.1222918559,0.0318075741,-0.005884817,-73.1728025726,152.651800832
1.5876433297141E+018,156.808363288,1124.43566084,-2.1222915912,0.016786613,-0.0012269301,-73.4271349698,152.702225408
1.58764332976765E+018,156.802506049,1124.44295329,-2.1222657497,0.0090585895,-0.0005716516,-73.6150209216,152.755775488
1.58764332981892E+018,156.797321275,1124.44968223,-2.1222485784,0.0069355167,-0.001113403,-73.7787229442,152.807052288
1.5876433298685E+018,156.79186905,1124.45601695,-2.1222445904,0.0027951547,-0.0011628571,-73.9280700013,152.856634368
1.58764332991906E+018,156.783017706,1124.46470088,-2.1222471172,-0.007576873,0.0033958209,-74.1533904575,152.907191808
1.58764332996839E+018,156.776370309,1124.47200845,-2.1222283038,-0.011106007,0.0029053875,-74.3195154034,152.9565248
1.58764333002143E+018,156.770112312,1124.47866311,-2.1222279915,-0.0134402782,0.002208646,-74.4605237703,153.009563392
1.58764333006304E+018,156.764459568,1124.4846696,-2.1222401139,-0.0147730835,0.0014388021,-74.5896171484,153.051174912
