%time,field.linear.x,field.linear.y,field.linear.z,field.angular.x,field.angular.y,field.angular.z,
1.58765358915843E+018,157.153227193,1122.86769709,-2.1225650998,0.0175207775,0.0002113393,-46.0895606856,134.011931648
1.58765358922475E+018,157.154830872,1122.86886551,-2.1225668695,0.0188941167,7.61977778747E-05,-46.0853181159,134.078252032
1.5876535892621E+018,157.156194098,1122.870178,-2.1225694336,0.0193895223,0.0003425831,-46.0802762334,134.115599872
1.58765358929703E+018,157.158432592,1122.87224473,-2.1225715202,0.0191558028,0.000204702,-46.0710306527,134.150531072
1.58765358935669E+018,157.160653737,1122.87404616,-2.1225750669,0.0170343498,-0.0001737038,-46.0637218865,134.210188288
1.58765358940731E+018,157.162876626,1122.87570514,-2.1225807993,0.0147661301,-0.0004980855,-46.0570173803,134.260806656
1.58765358945301E+018,157.164562423,1122.87727179,-2.1225872989,0.0123336702,-0.0002655616,-46.0505007305,134.30650496
1.58765358951683E+018,157.166999303,1122.87948927,-2.1225905572,0.0115722148,-0.0002099566,-46.0396751213,134.37033344
1.58765358956423E+018,157.169321346,1122.88134872,-2.1225929655,0.0103511652,-0.0003237968,-46.0312521092,134.41772928
1.58765358959535E+018,157.171051933,1122.88300589,-2.1225956341,0.0086455808,6.26426247168E-05,-46.0236608717,134.448847104
1.58765358965698E+018,157.174040535,1122.88526349,-2.1225950784,0.0084028503,-0.0001320222,-46.011536921,134.510479104
1.58765358970106E+018,157.176143215,1122.8871376,-2.1225960707,0.0063683941,0.000337143,-46.0020558802,134.554559744
1.58765358975704E+018,157.178279672,1122.88903951,-2.1225937752,0.0048685107,0.0005804901,-45.9933405349,134.610539264
1.58765358980364E+018,157.180420115,1122.89070812,-2.1225906586,0.0032910189,0.0005166412,-45.9846887362,134.65713792
1.5876535898433E+018,157.183108293,1122.89296981,-2.1225886669,0.0016880999,0.0006048124,-45.9694447243,134.696797184
1.58765358991215E+018,157.185558265,1122.89484076,-2.1225863567,-0.0011207184,0.0004735942,-45.9570542077,134.765654016
1.58765358994995E+018,157.187344369,1122.89649513,-2.1225849254,-0.0048625301,0.0007189501,-45.9453186478,134.80344576
1.58765359000739E+018,157.189285549,1122.89826981,-2.1225815677,-0.0082729385,0.0006322006,-45.9333280825,134.860888576
1.58765359005237E+018,157.191317492,1122.89988121,-2.1225789769,-0.0121569455,0.0002103759,-45.9207603691,134.905867264
1.58765359009807E+018,157.193926208,1122.90210875,-2.1225783868,-0.0180161384,-0.0002246558,-45.8987189272,134.951572992
1.58765359015499E+018,157.196319125,1122.90419754,-2.1225789661,-0.0233804217,-0.0004722091,-45.8812596075,135.008485888
1.5876535902025E+018,157.198537214,1122.90592425,-2.1225788026,-0.0269953216,-0.0008089161,-45.8657615141,135.055996416
1.58765359024867E+018,157.201254182,1122.90844595,-2.1225786474,-0.029548847,-0.000659514,-45.8411983291,135.10217472
1.58765359031437E+018,157.203673957,1122.91065576,-2.1225755512,-0.0310651375,-0.0005544075,-45.8225250904,135.167867648
1.58765359035647E+018,157.205912601,1122.91243974,-2.1225710937,-0.0309636448,-0.0006069684,-45.8062347754,135.20997376
1.58765359039623E+018,157.207554403,1122.91424788,-2.122566818,-0.0300836799,4.15454666145E-05,-45.7906511872,135.249734144
1.58765359044505E+018,157.210436836,1122.91677313,-2.1225584252,-0.0247804059,0.0001139724,-45.7655317329,135.298546944
1.58765359049832E+018,157.21291834,1122.9189489,-2.1225514318,-0.0212931322,0.0003062031,-45.7462808114,135.35181952
1.58765359054628E+018,157.21520479,1122.92072091,-2.1225447585,-0.0181903015,0.0003049679,-45.7290717837,135.399781376
1.58765359060349E+018,157.216853569,1122.92250405,-2.1225396664,-0.0150847703,0.0009302543,-45.7125536767,135.456987648
1.58765359065135E+018,157.218669615,1122.92405805,-2.1225320926,-0.0114111871,0.0008262717,-45.6962151924,135.504853504
1.58765359069602E+018,157.221656559,1122.92644358,-2.1225275038,-0.0035494631,0.0005340351,-45.6693371335,135.549522432
1.58765359075359E+018,157.224157084,1122.92827054,-2.1225266879,0.0005801114,0.0003419816,-45.6489671662,135.607092224
1.58765359080522E+018,157.227094675,1122.93088691,-2.1225266842,0.0078247404,0.0005298572,-45.6198071048,135.658716672
1.58765359085169E+018,157.229389341,1122.93293346,-2.1225275135,0.0100547,0.0004744884,-45.5997653339,135.70518912
1.58765359090369E+018,157.231654085,1122.93470839,-2.122528556,0.0125324314,0.0001892617,-45.581792128,135.757191168
1.58765359094306E+018,157.23382136,1122.93649868,-2.1225319741,0.0145957129,0.0001100181,-45.5653361674,135.796556544
1.5876535910016E+018,157.2359381,1122.93806721,-2.1225357987,0.0158819916,-0.0001337353,-45.5497286171,135.855104512
1.58765359104994E+018,157.238563713,1122.94046604,-2.1225409423,0.0177511291,-6.1975624809E-05,-45.5256069306,135.903442944
1.58765359110094E+018,157.240911364,1122.94235511,-2.122545412,0.016894379,-0.0002982707,-45.5076445365,135.954441216
1.58765359114793E+018,157.243129995,1122.94421987,-2.1225513016,0.0151491197,-0.0003248961,-45.4920946643,136.001433088
1.58765359119825E+018,157.246351341,1122.94679832,-2.1225566318,0.012205293,-0.0005896914,-45.4684600693,136.051746816
1.58765359124614E+018,157.249055597,1122.94880688,-2.1225631942,0.0080185769,-0.0006980859,-45.4505106803,136.099639296
1.58765359130097E+018,157.251482313,1122.95074476,-2.1225692922,0.004352239,-0.0005061021,-45.4346653076,136.15446656
1.58765359135546E+018,157.254814116,1122.95335677,-2.122572835,0.0014520587,-0.0005078034,-45.4105230621,136.208961024
1.58765359140229E+018,157.257573279,1122.95537417,-2.1225758884,-0.0019042491,-0.0004317747,-45.3925339727,136.255790592
1.58765359144341E+018,157.260009475,1122.95729697,-2.1225776669,-0.0043482767,-0.0001169571,-45.3772348506,136.29691264
1.58765359149448E+018,157.262292615,1122.95895603,-2.1225770891,-0.0066309713,-2.26728551508E-05,-45.3631145844,136.347977216
1.58765359155043E+018,157.265550043,1122.96165418,-2.1225756144,-0.0084998231,0.0001773477,-45.3417002931,136.403932672
1.58765359161498E+018,157.268268633,1122.96372828,-2.12257265,-0.0118687278,0.0001967056,-45.3257612518,136.468477952
1.58765359165702E+018,157.270705733,1122.96570967,-2.1225695528,-0.0151541795,0.0003726531,-45.3118639512,136.510522368
1.58765359169508E+018,157.272988522,1122.96740875,-2.1225652031,-0.0183997039,0.0003074801,-45.2986454173,136.548576256
1.58765359174425E+018,157.276239727,1122.97013016,-2.122560929,-0.0195936597,0.0002914129,-45.276918271,136.59775232
1.58765359180443E+018,157.278952059,1122.97221693,-2.1225563505,-0.0211204268,0.0001653964,-45.2599608923,136.657931776
1.58765359185026E+018,157.281365419,1122.97418847,-2.1225521023,-0.0214783006,0.0002434482,-45.2446683814,136.703756288
1.58765359190348E+018,157.283610961,1122.97609671,-2.1225468259,-0.0207904591,0.0003160518,-45.2298975549,136.756984064
1.58765359194976E+018,157.28682188,1122.97868044,-2.1225408647,-0.0165025911,5.61088629847E-05,-45.2061448336,136.80326144
1.58765359200009E+018,157.28947981,1122.98089507,-2.1225367768,-0.0142058131,0.0001050353,-45.1881421789,136.853591552
1.58765359204833E+018,157.291855354,1122.98269364,-2.1225321973,-0.0125220901,-6.94856734315E-06,-45.1723029658,136.90183296
1.58765359210836E+018,157.294069406,1122.98449399,-2.1225286004,-0.0106404059,8.04324930334E-05,-45.1572599946,136.961861632
1.58765359215102E+018,157.297796537,1122.98702048,-2.122524633,-0.0061618348,-0.0005507535,-45.1326319225,137.004518912
1.58765359220185E+018,157.300750321,1122.98920567,-2.1225254325,-0.0049673545,-0.0003618559,-45.113392334,137.055348224
1.5876535922518E+018,157.303290501,1122.99122288,-2.1225244758,-0.0042518562,-7.16952454589E-05,-45.0958388032,137.105294848
1.58765359230322E+018,157.306657856,1122.99385925,-2.1225222817,-0.0005510292,-0.0001442031,-45.0675687379,137.156718592
1.58765359234547E+018,157.309382391,1122.99608412,-2.122522188,0.0011489642,0.00003092,-45.0458607292,137.198969088
1.58765359239446E+018,157.311770024,1122.99810308,-2.1225220664,0.0027317369,0.0001894447,-45.0266045319,137.247958528
1.58765359245008E+018,157.313985238,1122.9997851,-2.1225222296,0.0044111432,9.02177764036E-05,-45.0082631015,137.303581696
1.58765359250396E+018,157.317160157,1123.00245997,-2.1225241322,0.008700603,7.10647473563E-05,-44.979397779,137.35745536
1.58765359255067E+018,157.3203085,1123.00447248,-2.1225269647,0.0099517022,-0.000473737,-44.9576262634,137.40417024
1.58765359261145E+018,157.323033881,1123.00644505,-2.1225334241,0.0101501154,-0.0002732087,-44.9380084774,137.464945152
1.58765359265302E+018,157.325255717,1123.00819903,-2.1225375352,0.0088577899,-2.22239243152E-05,-44.931579037,137.50652416
1.58765359269562E+018,157.32753473,1123.00986871,-2.1225398792,0.0079721561,-3.49171507705E-05,-44.9064297378,137.549123072
1.58765359274431E+018,157.330702133,1123.01250046,-2.1225423917,0.0077479517,-1.20274154716E-05,-44.8738059412,137.597805568
1.58765359279932E+018,157.333333076,1123.01450288,-2.122544916,0.0057224084,-9.18808952318E-05,-44.861577742,137.652818944
1.58765359285901E+018,157.335724735,1123.01645462,-2.1225477785,0.0039244588,2.22762644243E-05,-44.8454617024,137.71250944
1.58765359290403E+018,157.33954758,1123.01930452,-2.1225491593,0.004027003,-0.0004147831,-44.8055776639,137.757527552
1.5876535929454E+018,157.342471445,1123.02159785,-2.1225527503,0.0022255327,-0.0002567023,-44.7802820047,137.798897152
1.58765359299699E+018,157.344982116,1123.02342896,-2.122554035,5.50358617107E-05,-0.0002429367,-44.7608696821,137.850493184
1.5876535930467E+018,157.347267249,1123.02524926,-2.1225544998,-0.0019130181,-8.72607753761E-05,-44.7442968411,137.900200704
1.58765359313149E+018,157.350542226,1123.02806539,-2.12255329,-0.0040407947,-0.0001440751,-44.7387249153,137.984985344
1.58765359315848E+018,157.35229756,1123.02959832,-2.1225520095,-0.0091256448,-2.46582924589E-05,-44.7109034453,138.011980544
1.58765359320435E+018,157.355538157,1123.03202532,-2.1225492651,-0.009166822,-0.0005989586,-44.7011996559,138.057847808
1.58765359325416E+018,157.357330244,1123.03337392,-2.1225470289,-0.0131082956,-0.0004524903,-44.6898738092,138.107656704
1.58765359330633E+018,157.360329221,1123.03592321,-2.1225477927,-0.0125235302,-0.0004206012,-44.6708958244,138.159830784
1.58765359335681E+018,157.362859591,1123.03811156,-2.1225459662,-0.0130599482,-0.0002654707,-44.6566838933,138.210310656
1.58765359340501E+018,157.365215718,1123.04019093,-2.122543633,-0.0129118912,-0.0001039786,-44.6444864271,138.2585088
1.58765359344507E+018,157.367921855,1123.04212016,-2.1225391403,-0.0120217967,-0.0003971747,-44.633049828,138.298572288
1.58765359349567E+018,157.371404051,1123.04496361,-2.122536803,-0.0092263107,-0.0002715096,-44.6154599643,138.349170688
1.58765359355544E+018,157.374254542,1123.04736725,-2.1225334292,-0.0089170645,-4.64601915043E-05,-44.6023790728,138.408941824
1.58765359361212E+018,157.37675549,1123.04953403,-2.1225289756,-0.0090552536,0.0001039462,-44.5911565645,138.465618944
1.5876535936601E+018,157.379065678,1123.05157386,-2.1225244714,-0.0090292655,0.0001638798,-44.5807630263,138.51359872
1.58765359370307E+018,157.382323385,1123.05448594,-2.1225204763,-0.0067425569,2.73577008503E-05,-44.5647806643,138.556568576
1.58765359374814E+018,157.385577452,1123.05716757,-2.1225182218,-0.0057998522,-0.0002538064,-44.552862679,138.60163712
1.58765359380969E+018,157.388317496,1123.05949588,-2.1225180276,-0.005490467,-0.0002119855,-44.5425554096,138.66319104
1.58765359385145E+018,157.391825876,1123.06256863,-2.1225171465,-0.001763008,-0.0001708649,-44.5271750859,138.704949248
1.58765359390306E+018,157.394682332,1123.06508486,-2.1225163044,-7.31885673839E-05,-2.69676121218E-05,-44.5156983879,138.756555776
1.58765359394482E+018,157.39718726,1123.06754008,-2.1225149739,0.001756984,0.0002956643,-44.505743363,138.79832192
1.58765359399694E+018,157.399501198,1123.06973227,-2.1225124968,0.0037145936,0.0003513905,-44.4964008376,138.85044096
1.5876535940587E+018,157.402767978,1123.07272707,-2.1225109876,0.0086188714,0.0001903082,-44.4817727652,138.912201728
1.58765359410388E+018,157.405487463,1123.07544029,-2.122511718,0.0103685183,0.0002977654,-44.4707903148,138.957378304
1.58765359415318E+018,157.407931942,1123.07779162,-2.1225122797,0.0109572133,0.0001823029,-44.4612200435,139.006680064
1.58765359419611E+018,157.410203494,1123.07992083,-2.1225142217,0.0111419564,1.99976900487E-05,-44.4523292736,139.049612288
1.58765359424582E+018,157.413438097,1123.08310916,-2.1225171128,0.0131311598,-9.10809428075E-05,-44.4386674627,139.099315968
1.58765359430215E+018,157.416171199,1123.08572113,-2.1225205838,0.0128757061,-0.0002253705,-44.4284278648,139.155648768
1.58765359435292E+018,157.418629116,1123.08801158,-2.1225245616,0.0123281637,-0.0003080893,-44.4195844794,139.206418688
1.58765359440443E+018,157.421964257,1123.09127702,-2.1225282168,0.013853563,-0.0002316842,-44.4064729016,139.257924864
1.58765359444654E+018,157.424758196,1123.09392941,-2.1225309978,0.0132879501,-0.0002313317,-44.3966441326,139.300037632
1.58765359449517E+018,157.42723868,1123.09646553,-2.1225335247,0.012532031,-5.70752783306E-05,-44.3881827523,139.34867456
1.58765359454752E+018,157.429554454,1123.09871433,-2.122534815,0.0115654577,-0.0001218608,-44.3803238336,139.401019392
1.58765359461541E+018,157.431776159,1123.10103622,-2.1225366142,0.0107031677,-2.94284576262E-05,-44.3728554713,139.4689088
1.58765359467125E+018,157.435009873,1123.10411605,-2.122537446,0.0104844642,-0.0002657098,-44.3615773947,139.524747776
1.58765359469698E+018,157.43773735,1123.10689181,-2.1225395434,0.0087044088,-0.0001801541,-44.353457204,139.550480896
1.58765359474413E+018,157.440202474,1123.10928291,-2.1225403867,0.0065406568,-0.0002639514,-44.3467607559,139.597634048
1.58765359480223E+018,157.442513122,1123.11168415,-2.1225412181,0.0048689694,-0.0001407442,-44.3408325694,139.655728384
1.58765359485722E+018,157.445811475,1123.1150531,-2.1225404488,0.0046328812,-8.44856176441E-05,-44.3323591131,139.71071744
1.58765359489714E+018,157.448593753,1123.11776709,-2.122539074,0.0030110126,-0.000142964,-44.3263303641,139.750644736
1.587653594943E+018,157.451088504,1123.120114,-2.1225378726,0.0016539545,-0.000185201,-44.3214230934,139.796503552
1.58765359499739E+018,157.453959246,1123.12344839,-2.1225362791,0.0023252311,0.0002972719,-44.3150515005,139.850888192
1.58765359505348E+018,157.45650764,1123.12639278,-2.1225313474,0.002058146,0.0003529682,-44.310943633,139.906975488
1.58765359510174E+018,157.458876621,1123.12888098,-2.1225269917,0.0017862942,8.32487194954E-05,-44.3082025993,139.955241472
1.58765359515284E+018,157.46112907,1123.13132906,-2.1225247837,0.0022653328,1.60837141789E-05,-44.3065975303,140.00633856
1.58765359520884E+018,157.463878412,1123.13473727,-2.1225225043,0.0053924142,0.0002955692,-44.3070407565,140.062338048
1.58765359524424E+018,157.466375731,1123.13750044,-2.1225183412,0.0069550864,-6.48169740662E-07,-44.3089724219,140.097740288
1.58765359529519E+018,157.468726732,1123.14012633,-2.1225165656,0.008803046,-0.0001120504,-44.3123815235,140.148686336
1.58765359535148E+018,157.471021111,1123.14246404,-2.1225152586,0.0109705784,-0.0003439701,-44.3173699264,140.204984064
1.58765359540387E+018,157.473806045,1123.14581304,-2.1225149277,0.0173648085,2.55295198131E-05,-44.329884095,140.257370368
1.58765359545057E+018,157.476364832,1123.14857659,-2.1225120883,0.0212086668,-0.0001499172,-44.3415832015,140.304065536
1.58765359549911E+018,157.478269579,1123.15101077,-2.1225112646,0.0238847531,7.76377100848E-05,-44.3541149022,140.352608
1.58765359555278E+018,157.480867554,1123.1544477,-2.1225093494,0.0296765315,0.0003869095,-44.3783078805,140.406276864
1.58765359560115E+018,157.483381478,1123.15732155,-2.1225069031,0.0320506422,5.25486332022E-05,-44.3984748418,140.454646272
1.5876535956508E+018,157.485302257,1123.15985589,-2.1225081704,0.0326503555,0.0001423859,-44.4177897212,140.50430336
1.58765359569627E+018,157.48742272,1123.16220526,-2.1225092401,0.0332442822,-0.0001726481,-44.4375206758,140.54977024
1.5876535957509E+018,157.490187336,1123.16563192,-2.1225126011,0.034886762,6.75899443766E-05,-44.471886417,140.604397568
1.58765359580043E+018,157.492321801,1123.16854999,-2.12251435,0.033704567,0.0002112434,-44.499182498,140.653926912
1.58765359584805E+018,157.494074232,1123.17115657,-2.1225157263,0.0316241418,0.0002428571,-44.5244780883,140.701553152
1.58765359590261E+018,157.496129039,1123.17357456,-2.122517445,0.0295651587,-0.0002472528,-44.5496357581,140.756108288
1.58765359594531E+018,157.498885452,1123.17659478,-2.1225220999,0.0262563948,-0.0006130152,-44.5928737398,140.79881344
1.58765359600296E+018,157.501074668,1123.17934333,-2.1225276491,0.02192874,-0.0005365778,-44.6274500616,140.856463872
1.58765359604533E+018,157.5028959,1123.18188795,-2.1225307373,0.0172234985,-0.000427477,-44.6593867922,140.89883136
1.58765359609922E+018,157.505562025,1123.18525845,-2.122531604,0.0107016939,-0.0005022821,-44.7113996212,140.952718336
1.58765359614398E+018,157.507742115,1123.18824216,-2.1225319848,0.0042349009,-0.0004725608,-44.7515990421,140.997481472
1.58765359619354E+018,157.509596904,1123.19095515,-2.1225311522,-0.0017246543,-0.0004373334,-44.7875811816,141.04704256
1.58765359624427E+018,157.511243263,1123.19348644,-2.1225292313,-0.0069510691,-0.0004078426,-44.8220900857,141.097770496
1.58765359630161E+018,157.513296492,1123.19591131,-2.1225264237,-0.0106970691,-0.0008352021,-44.8562855002,141.155114496
1.58765359634861E+018,157.51557232,1123.19897685,-2.1225251752,-0.0136822156,-0.0006199962,-44.9123032916,141.202107904
1.58765359640183E+018,157.517535717,1123.20178747,-2.1225207212,-0.0154492369,-0.0004925863,-44.9555250513,141.255327232
1.58765359645487E+018,157.519258301,1123.20438492,-2.1225147852,-0.0158676184,-0.0004109023,-44.9943460828,141.308368896
1.58765359651038E+018,157.521376521,1123.20758272,-2.1225078743,-0.0129108614,-0.000138839,-45.0105241202,141.36387584
